Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
0.0,3.0,0.0,3.0,13.0,31.0,24.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,64.0,25.0,0.0,0.8,0
1.0,1.0,0.0,3.0,4.0,74.0,50.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,65.0,67.0,0.0,0.96,0
0.0,1.0,1.0,3.0,6.0,57.0,16.0,0.0,1.0,0
0.0,3.0,1.0,3.0,4.0,60.0,16.0,0.0,1.0,0
4.0,4.0,0.0,8.0,17.0,44.0,158.0,0.0,0.75,0
0.0,3.0,0.0,3.0,2.0,54.0,222.0,0.0,0.27,0
4.0,3.0,0.0,3.0,12.0,27.0,741.0,0.0,0.54,0
1.0,3.0,0.0,3.0,4.0,47.0,13.0,0.0,0.95,0
0.0,2.0,0.0,3.0,9.0,34.0,50.0,0.0,0.31,0
0.0,2.0,0.0,3.0,4.0,68.0,13.0,0.0,0.4,0
0.0,3.0,0.0,3.0,10.0,45.0,298.0,0.0,0.48,0
3.0,6.0,1.0,3.0,4.0,82.0,67.0,0.0,1.0,0
0.0,3.0,0.0,6.0,6.0,27.0,19.0,0.0,0.61,0
0.0,2.0,0.0,3.0,4.0,37.0,26.0,0.0,0.06,0
1.0,3.0,0.0,3.0,8.0,47.0,13.0,0.0,0.34,0
0.0,3.0,1.0,3.0,13.0,54.0,10.0,0.0,0.33,0
0.0,2.0,0.0,3.0,14.0,44.0,10.0,0.0,0.02,0
0.0,3.0,0.0,3.0,7.0,50.0,12.0,0.0,1.0,0
0.0,3.0,1.0,3.0,5.0,39.0,172.0,0.0,0.06,0
0.0,2.0,0.0,3.0,8.0,65.0,13.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,48.0,50.0,0.0,1.0,0
0.0,3.0,0.0,3.0,16.0,48.0,24.0,0.0,1.0,0
0.0,1.0,1.0,3.0,18.0,54.0,67.0,0.0,0.08,0
2.0,6.0,0.0,3.0,7.0,27.0,614.0,0.0,0.72,0
0.0,3.0,0.0,3.0,20.0,27.0,614.0,0.0,0.05,0
0.0,2.0,0.0,3.0,11.0,31.0,16.0,0.0,0.57,0
0.0,3.0,0.0,3.0,17.0,37.0,140.0,0.0,0.21,0
0.0,1.0,0.0,3.0,3.0,31.0,16.0,0.0,0.84,0
2.0,6.0,0.0,3.0,6.0,28.0,614.0,0.0,0.1,0
0.0,1.0,1.0,8.0,3.0,58.0,23.0,0.0,1.0,0
2.0,4.0,0.0,8.0,3.0,38.0,36.0,0.0,0.08,0
0.0,3.0,0.0,8.0,7.0,71.0,451.0,1.0,1.0,1
2.0,1.0,0.0,8.0,8.0,44.0,42.0,0.0,0.41,0
4.0,4.0,0.0,8.0,18.0,56.0,84.0,0.0,0.11,0
0.0,0.0,0.0,6.0,8.0,56.0,10.0,0.0,0.41,0
2.0,3.0,1.0,2.0,18.0,39.0,46.0,0.0,1.0,0
0.0,3.0,0.0,6.0,8.0,30.0,9.0,0.0,1.0,0
0.0,1.0,0.0,6.0,11.0,47.0,23.0,1.0,1.0,1
0.0,2.0,0.0,6.0,6.0,54.0,213.0,0.0,0.13,0
0.0,3.0,0.0,6.0,9.0,48.0,10.0,0.0,1.0,0
0.0,1.0,0.0,6.0,14.0,35.0,25.0,0.0,1.0,0
0.0,1.0,0.0,5.0,1.0,29.0,10068.0,0.0,0.19,0
0.0,3.0,0.0,6.0,2.0,57.0,23.0,0.0,0.83,0
1.0,2.0,0.0,6.0,10.0,36.0,1011.0,0.0,0.83,0
0.0,8.0,1.0,6.0,29.0,60.0,24.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,49.0,8.0,0.0,0.47,0
0.0,2.0,0.0,8.0,11.0,42.0,451.0,0.0,1.0,0
0.0,1.0,0.0,6.0,5.0,45.0,213.0,0.0,1.0,0
0.0,1.0,1.0,6.0,13.0,50.0,636.0,0.0,1.0,0
0.0,2.0,0.0,6.0,9.0,48.0,5.0,0.0,0.36,0
5.0,1.0,1.0,8.0,3.0,55.0,93.0,0.0,1.0,0
4.0,5.0,0.0,8.0,6.0,28.0,3541.0,0.0,1.0,0
0.0,1.0,0.0,8.0,2.0,73.0,142.0,0.0,1.0,0
0.0,2.0,0.0,8.0,15.0,69.0,3541.0,1.0,1.0,1
5.0,0.0,1.0,8.0,5.0,71.0,220.0,0.0,1.0,0
0.0,3.0,1.0,8.0,4.0,75.0,72.0,0.0,1.0,0
0.0,3.0,1.0,8.0,7.0,76.0,62.0,0.0,1.0,0
2.0,3.0,1.0,8.0,8.0,38.0,3541.0,0.0,1.0,0
4.0,6.0,0.0,9.0,6.0,40.0,657.0,0.0,0.79,0
0.0,2.0,0.0,8.0,4.0,56.0,3541.0,0.0,0.42,0
0.0,2.0,0.0,8.0,16.0,77.0,42.0,0.0,1.0,0
2.0,1.0,0.0,8.0,10.0,42.0,97.0,0.0,1.0,0
1.0,2.0,0.0,8.0,12.0,56.0,3541.0,0.0,0.31,0
1.0,2.0,1.0,8.0,10.0,47.0,89.0,0.0,1.0,0
4.0,7.0,0.0,8.0,4.0,41.0,903.0,0.0,0.45,0
2.0,0.0,1.0,8.0,8.0,24.0,51.0,0.0,1.0,0
0.0,3.0,0.0,8.0,8.0,50.0,79.0,0.0,1.0,0
6.0,2.0,1.0,8.0,14.0,53.0,91.0,0.0,0.0082191780821917,0
0.0,0.0,1.0,8.0,17.0,53.0,91.0,0.0,0.03,0
0.0,0.0,1.0,8.0,3.0,61.0,64.0,0.0,1.0,0
0.0,2.0,0.0,8.0,6.0,39.0,91.0,0.0,1.0,0
0.0,0.0,1.0,8.0,4.0,56.0,135.0,0.0,1.0,0
1.0,2.0,0.0,2.0,4.0,31.0,71.0,0.0,1.0,0
1.0,0.0,0.0,8.0,2.0,63.0,64.0,0.0,1.0,0
0.0,2.0,0.0,8.0,2.0,33.0,91.0,0.0,1.0,0
2.0,2.0,0.0,8.0,17.0,38.0,66.0,0.0,1.0,0
2.0,1.0,0.0,8.0,4.0,34.0,31.0,0.0,0.33,0
2.0,1.0,0.0,8.0,10.0,35.0,91.0,0.0,1.0,0
0.0,2.0,0.0,8.0,8.0,55.0,66.0,0.0,1.0,0
0.0,2.0,0.0,8.0,10.0,34.0,31.0,0.0,1.0,0
0.0,0.0,1.0,8.0,7.0,25.0,157.0,0.0,0.28,0
4.0,3.0,0.0,8.0,9.0,42.0,91.0,0.0,1.0,0
1.0,3.0,1.0,8.0,2.0,53.0,48.0,0.0,1.0,0
0.0,1.0,1.0,8.0,7.0,52.0,563.0,0.0,1.0,0
0.0,3.0,0.0,8.0,17.0,35.0,295.0,0.0,1.0,0
0.0,3.0,0.0,8.0,3.0,42.0,249.0,0.0,1.0,0
0.0,3.0,0.0,8.0,12.0,36.0,21.0,0.0,0.42,0
1.0,3.0,1.0,8.0,11.0,66.0,295.0,0.0,1.0,0
0.0,2.0,1.0,8.0,12.0,62.0,252.0,0.0,1.0,0
0.0,3.0,1.0,8.0,16.0,48.0,295.0,0.0,0.52,0
2.0,2.0,0.0,8.0,7.0,54.0,295.0,0.0,1.0,0
0.0,4.0,0.0,8.0,7.0,41.0,295.0,0.0,0.39,0
0.0,1.0,1.0,8.0,15.0,47.0,78.0,0.0,0.15,0
0.0,1.0,1.0,8.0,13.0,36.0,35.0,0.0,0.93,0
0.0,2.0,0.0,8.0,2.0,52.0,89.0,0.0,0.68,0
0.0,3.0,1.0,8.0,1.0,46.0,65.0,0.0,1.0,0
0.0,2.0,0.0,8.0,9.0,25.0,78.0,0.0,0.32,0
3.0,0.0,1.0,8.0,10.0,47.0,39.0,0.0,1.0,0
0.0,2.0,0.0,0.0,3.0,58.0,67.0,0.0,0.07,0
6.0,5.0,1.0,8.0,16.0,54.0,295.0,0.0,1.0,0
1.0,1.0,1.0,8.0,3.0,59.0,73.0,0.0,1.0,0
0.0,0.0,1.0,8.0,16.0,38.0,78.0,0.0,0.53,0
3.0,3.0,1.0,8.0,12.0,21.0,40.0,0.0,0.73,0
2.0,3.0,1.0,8.0,1.0,40.0,295.0,0.0,0.63,0
0.0,3.0,0.0,8.0,11.0,32.0,295.0,0.0,0.15,0
1.0,2.0,1.0,8.0,19.0,56.0,65.0,0.0,1.0,0
0.0,3.0,0.0,8.0,2.0,48.0,295.0,0.0,0.15,0
0.0,1.0,1.0,8.0,2.0,77.0,188.0,0.0,1.0,0
0.0,0.0,1.0,3.0,5.0,45.0,15.0,0.0,0.34,0
0.0,2.0,0.0,3.0,9.0,51.0,115.0,0.0,1.0,0
0.0,3.0,0.0,3.0,7.0,45.0,15.0,0.0,0.85,0
0.0,2.0,0.0,3.0,15.0,51.0,192.0,0.0,0.4,0
0.0,2.0,1.0,3.0,1.0,72.0,69.0,0.0,1.0,0
2.0,1.0,0.0,3.0,11.0,52.0,192.0,0.0,0.52,0
0.0,5.0,1.0,3.0,10.0,39.0,581.0,0.0,1.0,0
1.0,2.0,0.0,3.0,2.0,28.0,192.0,0.0,0.21,0
1.0,2.0,0.0,3.0,2.0,28.0,192.0,0.0,0.38,0
3.0,2.0,0.0,3.0,11.0,39.0,399.0,0.0,0.21,0
0.0,5.0,1.0,3.0,11.0,36.0,115.0,0.0,0.82,0
0.0,2.0,0.0,3.0,9.0,45.0,15.0,0.0,1.0,0
0.0,8.0,1.0,3.0,31.0,72.0,115.0,0.0,1.0,0
0.0,0.0,1.0,3.0,7.0,38.0,17.0,0.0,0.5,0
1.0,3.0,0.0,3.0,10.0,32.0,17.0,0.0,1.0,0
0.0,3.0,1.0,3.0,16.0,39.0,192.0,0.0,1.0,0
1.0,3.0,1.0,3.0,12.0,43.0,133.0,0.0,1.0,0
0.0,1.0,0.0,3.0,4.0,40.0,192.0,0.0,0.65,0
0.0,2.0,0.0,3.0,2.0,50.0,30.0,0.0,0.29,0
0.0,2.0,0.0,3.0,2.0,50.0,30.0,0.0,0.01,0
2.0,2.0,1.0,3.0,5.0,29.0,741.0,0.0,0.32,0
5.0,2.0,0.0,3.0,7.0,74.0,115.0,0.0,1.0,0
1.0,1.0,0.0,3.0,4.0,45.0,30.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,23.0,186.0,0.0,0.1,0
0.0,2.0,0.0,3.0,5.0,25.0,11.0,0.0,1.0,0
0.0,7.0,0.0,3.0,15.0,36.0,60.0,0.0,0.1,0
0.0,0.0,1.0,3.0,11.0,21.0,43.0,0.0,1.0,0
4.0,3.0,0.0,3.0,11.0,72.0,15.0,0.0,0.0054794520547945,0
0.0,1.0,1.0,3.0,10.0,66.0,222.0,0.0,1.0,0
0.0,0.0,1.0,3.0,5.0,41.0,298.0,0.0,1.0,0
0.0,1.0,0.0,3.0,14.0,43.0,60.0,0.0,1.0,0
2.0,1.0,1.0,3.0,33.0,55.0,222.0,0.0,0.55,0
0.0,3.0,1.0,3.0,11.0,55.0,222.0,0.0,0.78,0
6.0,6.0,0.0,3.0,13.0,45.0,60.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,32.0,16.0,0.0,1.0,0
2.0,2.0,1.0,3.0,15.0,36.0,25.0,0.0,0.46,0
0.0,2.0,0.0,3.0,6.0,44.0,186.0,0.0,1.0,0
1.0,1.0,0.0,3.0,4.0,50.0,41.0,0.0,0.33,0
0.0,0.0,0.0,3.0,12.0,36.0,186.0,0.0,0.01,0
0.0,0.0,0.0,3.0,12.0,36.0,186.0,0.0,0.27,0
2.0,6.0,1.0,3.0,11.0,56.0,30.0,0.0,1.0,0
0.0,2.0,1.0,3.0,10.0,52.0,186.0,0.0,1.0,0
1.0,1.0,0.0,3.0,6.0,34.0,186.0,0.0,0.83,0
0.0,0.0,1.0,3.0,5.0,30.0,530.0,0.0,0.02,0
0.0,1.0,1.0,3.0,15.0,50.0,30.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,37.0,186.0,0.0,0.96,0
0.0,2.0,0.0,3.0,10.0,37.0,186.0,0.0,0.03,0
3.0,0.0,1.0,3.0,6.0,39.0,203.0,0.0,0.18,0
0.0,2.0,0.0,3.0,6.0,39.0,203.0,0.0,1.0,0
0.0,0.0,1.0,3.0,13.0,48.0,1600.0,1.0,1.0,1
0.0,1.0,0.0,3.0,4.0,30.0,741.0,0.0,1.0,0
4.0,7.0,0.0,3.0,4.0,50.0,741.0,0.0,0.32,0
0.0,3.0,1.0,3.0,12.0,37.0,26.0,0.0,1.0,0
0.0,1.0,0.0,3.0,3.0,46.0,11.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,28.0,203.0,0.0,0.12,0
0.0,2.0,0.0,3.0,13.0,40.0,51.0,0.0,1.0,0
5.0,3.0,1.0,3.0,4.0,76.0,3866.0,0.0,0.49,0
6.0,5.0,1.0,6.0,12.0,47.0,19.0,0.0,1.0,0
1.0,1.0,0.0,3.0,5.0,46.0,51.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,53.0,11.0,0.0,1.0,0
0.0,3.0,0.0,8.0,9.0,59.0,13.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,75.0,17.0,0.0,1.0,0
0.0,3.0,1.0,3.0,5.0,42.0,20.0,0.0,1.0,0
0.0,0.0,1.0,5.0,18.0,26.0,1842.0,0.0,0.08,0
0.0,2.0,0.0,3.0,12.0,29.0,38.0,0.0,1.0,0
4.0,5.0,0.0,3.0,1.0,28.0,76.0,0.0,1.0,0
2.0,2.0,0.0,3.0,5.0,49.0,43.0,0.0,1.0,0
1.0,2.0,0.0,3.0,5.0,45.0,16.0,0.0,1.0,0
0.0,1.0,1.0,3.0,20.0,58.0,43.0,0.0,1.0,0
3.0,2.0,0.0,3.0,9.0,26.0,22.0,12.5,0.08,1
0.0,2.0,0.0,3.0,12.0,61.0,48.0,0.0,1.0,0
0.0,2.0,0.0,3.0,14.0,28.0,8.0,0.0,0.13,0
0.0,2.0,0.0,3.0,12.0,34.0,17.0,0.0,1.0,0
0.0,3.0,1.0,3.0,18.0,62.0,43.0,0.0,1.0,0
1.0,2.0,0.0,3.0,21.0,51.0,295.0,0.0,0.95,0
0.0,2.0,1.0,3.0,2.0,31.0,3866.0,0.0,0.1,0
0.0,2.0,1.0,3.0,3.0,53.0,1054.0,0.0,0.13,0
0.0,2.0,0.0,3.0,4.0,22.0,295.0,0.0,0.81,0
0.0,3.0,0.0,3.0,1.0,41.0,295.0,0.0,1.0,0
0.0,3.0,0.0,3.0,10.0,37.0,295.0,0.0,0.12,0
0.0,5.0,0.0,3.0,4.0,53.0,171.0,0.0,0.51,0
0.0,0.0,1.0,3.0,10.0,45.0,295.0,0.0,1.0,0
0.0,4.0,0.0,3.0,1.0,27.0,43.0,0.0,0.83,0
0.0,4.0,0.0,3.0,4.0,53.0,171.0,0.0,0.51,0
0.0,5.0,0.0,3.0,5.0,51.0,295.0,0.0,0.04,0
0.0,3.0,0.0,3.0,11.0,61.0,48.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,55.0,295.0,0.0,0.76,0
4.0,3.0,0.0,3.0,1.0,51.0,295.0,0.0,0.53,0
0.0,3.0,0.0,3.0,11.0,35.0,76.0,0.0,1.0,0
0.0,1.0,0.0,3.0,13.0,65.0,76.0,0.0,0.58,0
0.0,1.0,0.0,3.0,13.0,65.0,76.0,0.0,0.41,0
1.0,1.0,0.0,3.0,7.0,40.0,48.0,0.0,1.0,0
0.0,1.0,0.0,3.0,9.0,32.0,17.0,0.0,1.0,0
0.0,0.0,1.0,3.0,6.0,50.0,30.0,0.0,1.0,0
0.0,3.0,0.0,3.0,9.0,75.0,13.0,0.0,1.0,0
1.0,1.0,0.0,3.0,7.0,31.0,84.0,0.0,0.24,0
1.0,1.0,0.0,3.0,7.0,31.0,84.0,0.0,0.75,0
0.0,2.0,1.0,3.0,5.0,78.0,1054.0,0.0,1.0,0
0.0,1.0,0.0,3.0,4.0,44.0,176.0,0.0,0.58,0
0.0,2.0,0.0,3.0,12.0,57.0,44.0,0.0,0.46,0
5.0,3.0,1.0,3.0,6.0,47.0,1054.0,0.0,1.0,0
0.0,2.0,0.0,3.0,9.0,39.0,72.0,0.0,0.18,0
0.0,3.0,1.0,3.0,17.0,74.0,30.0,0.0,1.0,0
0.0,3.0,1.0,3.0,19.0,76.0,23.0,0.0,1.0,0
0.0,3.0,1.0,3.0,22.0,58.0,137.0,0.0,1.0,0
0.0,0.0,1.0,3.0,15.0,79.0,137.0,0.0,1.0,0
0.0,3.0,1.0,3.0,15.0,52.0,35.0,0.0,1.0,0
0.0,1.0,1.0,3.0,18.0,45.0,35.0,0.0,0.07,0
1.0,2.0,1.0,3.0,14.0,52.0,31.0,0.0,1.0,0
3.0,0.0,1.0,3.0,14.0,51.0,44.0,0.0,1.0,0
0.0,1.0,0.0,3.0,5.0,50.0,35.0,0.0,1.0,0
0.0,4.0,1.0,5.0,16.0,43.0,27000.0,0.0,0.93,0
0.0,2.0,0.0,8.0,1.0,36.0,1199.0,0.0,0.97,0
0.0,3.0,0.0,8.0,4.0,40.0,713.0,0.0,1.0,0
3.0,2.0,0.0,8.0,10.0,42.0,957.0,0.0,1.0,0
0.0,2.0,0.0,8.0,13.0,77.0,4128.0,0.0,1.0,0
0.0,3.0,1.0,8.0,11.0,55.0,63.0,1.0,1.0,1
0.0,2.0,0.0,8.0,4.0,25.0,4128.0,0.0,0.0054794520547945,0
0.0,3.0,0.0,8.0,13.0,56.0,144.0,0.0,0.09,0
0.0,0.0,1.0,2.0,19.0,35.0,142.0,1.0,1.0,1
0.0,4.0,0.0,8.0,12.0,40.0,214.0,0.0,0.76,0
0.0,5.0,0.0,8.0,6.0,51.0,129.0,0.0,0.63,0
0.0,1.0,0.0,2.0,9.0,25.0,287.0,0.0,0.91,0
0.0,2.0,1.0,2.0,9.0,34.0,1579.0,0.0,1.0,0
6.0,2.0,0.0,2.0,6.0,73.0,93.0,0.0,1.0,0
0.0,0.0,1.0,2.0,11.0,75.0,575.0,0.0,1.0,0
5.0,2.0,1.0,2.0,8.0,54.0,194.0,0.0,0.66,0
1.0,8.0,1.0,2.0,12.0,77.0,287.0,0.0,1.0,0
3.0,3.0,1.0,5.0,10.0,26.0,27000.0,0.0,1.0,0
0.0,2.0,0.0,2.0,4.0,60.0,287.0,0.0,0.09,0
0.0,3.0,0.0,2.0,10.0,36.0,287.0,0.0,1.0,0
0.0,3.0,1.0,2.0,3.0,74.0,80.0,0.0,1.0,0
2.0,0.0,0.0,2.0,3.0,30.0,287.0,0.0,0.36,0
0.0,0.0,1.0,2.0,15.0,46.0,575.0,0.0,0.89,0
3.0,3.0,0.0,2.0,8.0,32.0,82.0,0.0,1.0,0
3.0,6.0,1.0,2.0,4.0,44.0,575.0,0.0,0.36,0
2.0,6.0,0.0,2.0,10.0,51.0,287.0,0.0,1.0,0
2.0,1.0,0.0,5.0,10.0,29.0,27000.0,0.0,0.09,0
0.0,0.0,1.0,2.0,8.0,78.0,98.0,0.0,1.0,0
2.0,0.0,0.0,2.0,9.0,39.0,174.0,0.0,0.24,0
0.0,1.0,0.0,2.0,12.0,41.0,98.0,0.0,0.64,0
1.0,2.0,0.0,2.0,7.0,31.0,39.0,0.0,1.0,0
2.0,3.0,1.0,2.0,2.0,48.0,747.0,0.0,1.0,0
5.0,3.0,0.0,2.0,2.0,50.0,98.0,0.0,1.0,0
0.0,3.0,0.0,2.0,5.0,39.0,747.0,0.0,0.59,0
0.0,3.0,0.0,2.0,5.0,39.0,747.0,0.0,0.4,0
0.0,2.0,0.0,2.0,8.0,30.0,45.0,4.166666666666667,0.24,1
0.0,4.0,0.0,2.0,15.0,40.0,747.0,0.0,0.16,0
6.0,4.0,0.0,2.0,7.0,53.0,139.0,0.0,0.09,0
0.0,4.0,0.0,2.0,22.0,36.0,98.0,0.0,0.56,0
0.0,3.0,0.0,2.0,14.0,45.0,139.0,0.0,0.94,0
1.0,1.0,0.0,2.0,13.0,35.0,747.0,0.0,0.08,0
0.0,6.0,1.0,2.0,13.0,35.0,747.0,0.0,0.52,0
5.0,5.0,0.0,2.0,1.0,63.0,359.0,0.0,0.99,0
1.0,2.0,1.0,5.0,3.0,31.0,1858.0,0.0,0.66,0
4.0,3.0,1.0,2.0,17.0,46.0,62.0,0.0,0.33,0
5.0,2.0,1.0,2.0,16.0,44.0,747.0,0.0,0.06,0
0.0,0.0,1.0,2.0,12.0,44.0,747.0,0.0,0.93,0
3.0,3.0,0.0,2.0,12.0,36.0,98.0,0.0,0.5,0
1.0,1.0,0.0,2.0,6.0,38.0,108.0,0.0,1.0,0
0.0,3.0,1.0,2.0,14.0,55.0,359.0,0.0,1.0,0
0.0,1.0,0.0,2.0,3.0,47.0,359.0,0.0,0.52,0
0.0,2.0,0.0,3.0,4.0,27.0,3368.0,0.0,0.91,0
0.0,2.0,0.0,2.0,7.0,31.0,139.0,0.0,1.0,0
0.0,3.0,0.0,2.0,3.0,45.0,473.0,0.0,1.0,0
0.0,1.0,0.0,2.0,9.0,23.0,287.0,1.0,1.0,1
1.0,6.0,0.0,2.0,12.0,44.0,431.0,0.0,1.0,0
0.0,2.0,0.0,2.0,12.0,36.0,431.0,0.0,1.0,0
3.0,0.0,1.0,2.0,6.0,28.0,747.0,0.0,0.24,0
6.0,3.0,1.0,2.0,4.0,55.0,431.0,0.0,0.94,0
0.0,3.0,0.0,2.0,4.0,48.0,98.0,0.0,1.0,0
5.0,3.0,1.0,2.0,4.0,30.0,431.0,0.0,1.0,0
0.0,0.0,1.0,2.0,16.0,43.0,747.0,0.0,1.0,0
0.0,3.0,1.0,2.0,14.0,29.0,108.0,0.0,0.46,0
0.0,2.0,0.0,2.0,7.0,44.0,131.0,0.0,0.69,0
3.0,4.0,0.0,2.0,12.0,61.0,112.0,0.0,0.42,0
3.0,4.0,0.0,2.0,12.0,61.0,112.0,0.0,0.13,0
3.0,0.0,1.0,2.0,4.0,49.0,359.0,0.0,0.78,0
0.0,5.0,0.0,2.0,3.0,51.0,1237.0,0.0,0.98,0
0.0,2.0,0.0,2.0,5.0,51.0,1237.0,1.0,1.0,1
0.0,1.0,0.0,2.0,3.0,41.0,131.0,0.0,0.75,0
0.0,4.0,0.0,2.0,4.0,28.0,473.0,0.0,0.41,0
0.0,0.0,1.0,2.0,11.0,52.0,287.0,0.0,1.0,0
5.0,3.0,1.0,5.0,2.0,46.0,7571.0,0.0,1.0,0
1.0,1.0,0.0,2.0,5.0,31.0,108.0,0.0,0.6,0
3.0,2.0,1.0,2.0,12.0,28.0,165.0,0.0,0.08,0
3.0,2.0,1.0,2.0,12.0,28.0,165.0,0.0,0.91,0
0.0,3.0,1.0,2.0,3.0,61.0,359.0,0.0,1.0,0
0.0,0.0,1.0,5.0,9.0,29.0,27000.0,0.0,1.0,0
3.0,5.0,0.0,2.0,2.0,37.0,112.0,0.0,0.07,0
0.0,5.0,0.0,2.0,2.0,50.0,747.0,0.0,0.01,0
2.0,0.0,1.0,2.0,16.0,51.0,359.0,0.0,1.0,0
3.0,4.0,0.0,2.0,8.0,45.0,98.0,0.0,1.0,0
0.0,3.0,0.0,2.0,13.0,47.0,359.0,1.639344262295082,0.61,1
0.0,2.0,1.0,2.0,2.0,76.0,165.0,0.0,0.41,0
0.0,2.0,0.0,3.0,11.0,56.0,57.0,0.0,0.51,0
0.0,0.0,1.0,7.0,7.0,57.0,156.0,0.0,1.0,0
0.0,3.0,0.0,3.0,5.0,42.0,374.0,0.0,0.16,0
0.0,0.0,1.0,3.0,14.0,49.0,57.0,0.0,1.0,0
0.0,7.0,1.0,3.0,7.0,39.0,57.0,0.0,1.0,0
0.0,1.0,1.0,3.0,13.0,52.0,15.0,0.0,0.83,0
3.0,2.0,0.0,3.0,1.0,24.0,23.0,0.0,0.47,0
0.0,2.0,0.0,3.0,16.0,40.0,57.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,23.0,13.0,0.0,0.23,0
0.0,2.0,1.0,3.0,15.0,46.0,57.0,0.0,0.69,0
3.0,3.0,1.0,3.0,7.0,38.0,1313.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,31.0,11.0,0.0,0.84,0
0.0,2.0,0.0,3.0,5.0,31.0,11.0,0.0,0.15,0
1.0,1.0,0.0,0.0,4.0,28.0,2580.0,0.0,1.0,0
3.0,2.0,1.0,3.0,4.0,46.0,821.0,0.0,0.8,0
0.0,2.0,0.0,3.0,16.0,62.0,11.0,0.0,1.0,0
0.0,2.0,0.0,4.0,6.0,65.0,4982.0,0.0,1.0,0
0.0,1.0,0.0,3.0,10.0,28.0,21.0,0.0,0.0054794520547945,0
2.0,3.0,0.0,3.0,1.0,35.0,57.0,1.0,1.0,1
0.0,0.0,1.0,9.0,5.0,72.0,678.0,0.0,0.0054794520547945,0
1.0,1.0,0.0,9.0,8.0,52.0,230.0,0.0,1.0,0
3.0,4.0,0.0,9.0,6.0,32.0,1974.0,0.0,0.27,0
4.0,3.0,0.0,9.0,5.0,68.0,435.0,0.0,0.31,0
3.0,2.0,1.0,9.0,14.0,36.0,63.0,0.0,1.0,0
0.0,2.0,0.0,9.0,2.0,67.0,57.0,0.0,0.71,0
3.0,0.0,1.0,3.0,9.0,28.0,15.0,0.0,0.15,0
0.0,1.0,0.0,3.0,11.0,35.0,220.0,0.0,0.09,0
0.0,2.0,1.0,2.0,5.0,60.0,94.0,0.0,0.67,0
0.0,1.0,1.0,1.0,10.0,46.0,205.0,0.0,0.13,0
0.0,3.0,1.0,3.0,12.0,55.0,43.0,1.4084507042253522,0.71,1
3.0,3.0,0.0,3.0,6.0,31.0,30.0,0.0,0.03,0
0.0,7.0,1.0,3.0,48.0,31.0,28.0,0.0,0.91,0
0.0,2.0,0.0,5.0,6.0,29.0,3527.0,0.0,1.0,0
1.0,1.0,0.0,3.0,4.0,27.0,1054.0,0.0,0.1,0
0.0,1.0,0.0,3.0,2.0,46.0,43.0,0.0,1.0,0
0.0,5.0,1.0,6.0,13.0,39.0,30.0,0.0,0.7,0
0.0,5.0,1.0,6.0,13.0,39.0,30.0,0.0,0.29,0
5.0,2.0,0.0,1.0,5.0,39.0,227.0,0.0,0.91,0
0.0,0.0,1.0,3.0,9.0,31.0,3866.0,0.0,1.0,0
0.0,1.0,0.0,5.0,3.0,49.0,15725.0,0.0,1.0,0
0.0,1.0,0.0,3.0,4.0,51.0,28.0,0.0,1.0,0
2.0,0.0,0.0,3.0,4.0,25.0,73.0,0.0,1.0,0
3.0,3.0,0.0,3.0,2.0,23.0,25.0,0.0,0.83,0
0.0,0.0,1.0,3.0,4.0,51.0,12.0,0.0,1.0,0
0.0,2.0,0.0,3.0,3.0,37.0,35.0,0.0,0.8,0
6.0,2.0,0.0,3.0,8.0,30.0,18.0,0.0,0.39,0
0.0,3.0,1.0,3.0,0.0,54.0,48.0,0.0,0.53,0
0.0,2.0,0.0,3.0,8.0,67.0,48.0,0.0,0.78,0
1.0,1.0,0.0,3.0,4.0,56.0,1296.0,0.0,1.0,0
2.0,1.0,0.0,5.0,7.0,28.0,8561.0,0.0,0.57,0
0.0,4.0,0.0,3.0,5.0,68.0,12.0,0.0,0.43,0
0.0,4.0,0.0,3.0,19.0,49.0,31.0,0.0,0.31,0
5.0,6.0,0.0,3.0,10.0,49.0,48.0,0.0,0.33,0
0.0,2.0,0.0,3.0,8.0,39.0,11.0,0.0,0.37,0
0.0,3.0,0.0,3.0,16.0,38.0,48.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,58.0,15.0,0.0,1.0,0
0.0,2.0,0.0,3.0,13.0,24.0,41.0,0.0,0.46,0
0.0,3.0,1.0,3.0,20.0,54.0,568.0,0.0,0.72,0
0.0,2.0,0.0,3.0,10.0,45.0,12.0,0.0,0.53,0
1.0,1.0,0.0,3.0,9.0,39.0,57.0,0.0,0.24,0
