Brand,Power,Gas,Region,CarAge,DriverAge,Density,Frequency,Exposure,ClaimNb
0.0,3.0,0.0,7.0,5.0,36.0,636.0,0.0,0.73,0
0.0,2.0,1.0,7.0,11.0,46.0,1571.0,0.0,0.27,0
0.0,2.0,0.0,7.0,13.0,37.0,357.0,0.0,0.37,0
0.0,2.0,0.0,0.0,8.0,26.0,37.0,0.0,1.0,0
5.0,5.0,1.0,0.0,2.0,54.0,14.0,0.0,1.0,0
0.0,4.0,0.0,0.0,24.0,50.0,67.0,0.0,1.0,0
1.0,1.0,0.0,0.0,14.0,75.0,74.0,0.0,1.0,0
0.0,4.0,0.0,0.0,8.0,65.0,72.0,0.0,1.0,0
0.0,3.0,0.0,0.0,7.0,82.0,125.0,0.0,1.0,0
0.0,1.0,1.0,0.0,4.0,73.0,280.0,0.0,1.0,0
1.0,2.0,0.0,0.0,9.0,45.0,190.0,0.0,1.0,0
0.0,1.0,0.0,0.0,11.0,33.0,23.0,1.0,1.0,1
0.0,1.0,1.0,0.0,4.0,25.0,4348.0,0.0,0.73,0
0.0,2.0,0.0,0.0,4.0,31.0,11.0,0.0,0.12,0
0.0,2.0,0.0,0.0,3.0,31.0,11.0,0.0,0.79,0
0.0,3.0,1.0,0.0,16.0,81.0,280.0,0.0,1.0,0
0.0,1.0,0.0,0.0,3.0,82.0,44.0,0.0,1.0,0
0.0,0.0,1.0,0.0,12.0,70.0,60.0,0.0,1.0,0
0.0,5.0,1.0,0.0,24.0,79.0,44.0,0.0,1.0,0
0.0,2.0,0.0,0.0,2.0,79.0,44.0,0.0,1.0,0
0.0,0.0,0.0,0.0,7.0,59.0,159.0,0.0,1.0,0
0.0,1.0,0.0,0.0,11.0,35.0,36.0,0.0,0.04,0
0.0,0.0,1.0,0.0,16.0,64.0,17.0,0.0,1.0,0
0.0,7.0,0.0,0.0,31.0,64.0,17.0,0.0,1.0,0
2.0,1.0,0.0,0.0,9.0,22.0,22.0,0.0,0.26,0
4.0,5.0,0.0,0.0,9.0,50.0,42.0,0.0,0.23,0
3.0,2.0,0.0,3.0,5.0,41.0,1313.0,0.0,1.0,0
4.0,3.0,0.0,3.0,15.0,36.0,393.0,0.0,0.24,0
0.0,3.0,0.0,3.0,11.0,56.0,25.0,0.0,1.0,0
0.0,1.0,1.0,0.0,6.0,44.0,1535.0,0.0,0.84,0
0.0,2.0,0.0,3.0,8.0,58.0,1313.0,0.0,1.0,0
1.0,3.0,1.0,3.0,9.0,66.0,155.0,0.0,0.04,0
0.0,2.0,1.0,3.0,10.0,58.0,1313.0,0.0,0.49,0
4.0,1.0,0.0,3.0,5.0,52.0,222.0,0.0,0.62,0
0.0,1.0,0.0,3.0,4.0,29.0,1313.0,0.0,0.41,0
4.0,6.0,0.0,8.0,4.0,51.0,4128.0,0.0,1.0,0
2.0,2.0,1.0,3.0,13.0,28.0,30.0,0.0,1.0,0
5.0,0.0,1.0,3.0,4.0,50.0,1313.0,0.0,1.0,0
0.0,0.0,1.0,3.0,2.0,45.0,614.0,0.0,1.0,0
0.0,3.0,1.0,3.0,4.0,35.0,37.0,0.0,1.0,0
0.0,3.0,1.0,3.0,18.0,30.0,155.0,0.0,0.1,0
0.0,1.0,0.0,3.0,4.0,36.0,1313.0,0.0,0.9,0
0.0,1.0,0.0,3.0,4.0,36.0,1313.0,0.0,0.09,0
1.0,2.0,0.0,3.0,2.0,50.0,369.0,0.0,1.0,0
0.0,0.0,1.0,3.0,6.0,33.0,86.0,0.0,1.0,0
3.0,3.0,0.0,2.0,6.0,44.0,1602.0,0.0,1.0,0
1.0,1.0,0.0,2.0,10.0,32.0,58.0,0.0,0.53,0
1.0,1.0,0.0,2.0,10.0,32.0,58.0,0.0,0.46,0
0.0,2.0,0.0,5.0,12.0,53.0,9817.0,1.0,1.0,1
6.0,4.0,0.0,2.0,13.0,43.0,157.0,0.0,1.0,0
0.0,2.0,0.0,2.0,10.0,66.0,136.0,0.0,0.75,0
2.0,0.0,1.0,2.0,18.0,34.0,57.0,0.0,0.66,0
0.0,0.0,1.0,2.0,4.0,38.0,1602.0,0.0,1.0,0
0.0,3.0,0.0,2.0,2.0,44.0,66.0,0.0,1.0,0
3.0,1.0,1.0,8.0,4.0,32.0,2575.0,0.0,0.27,0
0.0,3.0,0.0,2.0,9.0,25.0,706.0,0.0,0.95,0
0.0,3.0,0.0,2.0,9.0,25.0,706.0,0.0,0.04,0
2.0,3.0,0.0,2.0,15.0,34.0,59.0,0.0,1.0,0
0.0,3.0,1.0,2.0,7.0,55.0,100.0,0.0,0.96,0
0.0,2.0,0.0,2.0,13.0,30.0,55.0,0.0,0.99,0
0.0,2.0,0.0,2.0,10.0,38.0,77.0,0.0,1.0,0
0.0,2.0,0.0,2.0,7.0,24.0,1602.0,0.0,0.53,0
0.0,1.0,0.0,2.0,8.0,71.0,143.0,0.0,0.0027397260273972,0
2.0,4.0,1.0,2.0,6.0,37.0,33.0,0.0,1.0,0
1.0,1.0,0.0,3.0,7.0,48.0,511.0,0.0,0.32,0
0.0,3.0,0.0,2.0,8.0,49.0,55.0,0.0,0.44,0
2.0,1.0,0.0,2.0,8.0,32.0,35.0,0.0,1.0,0
0.0,0.0,1.0,2.0,10.0,51.0,31.0,0.0,1.0,0
3.0,0.0,1.0,2.0,5.0,78.0,1602.0,0.0,1.0,0
0.0,2.0,0.0,2.0,9.0,45.0,45.0,0.0,0.24,0
0.0,1.0,1.0,2.0,6.0,24.0,157.0,0.0,0.75,0
3.0,0.0,1.0,2.0,11.0,42.0,45.0,0.0,1.0,0
1.0,1.0,0.0,2.0,15.0,33.0,63.0,0.0,0.24,0
5.0,3.0,0.0,1.0,13.0,21.0,4436.0,0.0,0.32,0
0.0,3.0,0.0,2.0,6.0,33.0,722.0,0.0,0.67,0
0.0,3.0,0.0,2.0,15.0,39.0,66.0,0.0,0.36,0
0.0,0.0,1.0,2.0,19.0,44.0,63.0,0.0,1.0,0
0.0,1.0,1.0,2.0,4.0,49.0,55.0,0.0,1.0,0
0.0,2.0,0.0,2.0,5.0,30.0,36.0,0.0,1.0,0
1.0,5.0,1.0,2.0,15.0,51.0,166.0,0.0,0.09,0
0.0,0.0,1.0,2.0,12.0,33.0,66.0,0.0,1.0,0
0.0,0.0,1.0,8.0,6.0,25.0,60.0,0.0,0.47,0
0.0,2.0,0.0,2.0,12.0,42.0,100.0,1.0,1.0,1
3.0,0.0,1.0,8.0,12.0,46.0,4128.0,0.0,1.0,0
2.0,2.0,0.0,9.0,2.0,27.0,1974.0,0.0,1.0,0
1.0,2.0,1.0,2.0,5.0,41.0,247.0,0.0,1.0,0
0.0,6.0,1.0,2.0,15.0,55.0,107.0,0.0,0.0054794520547945,0
0.0,0.0,1.0,2.0,12.0,30.0,36.0,0.0,1.0,0
0.0,2.0,0.0,2.0,8.0,24.0,100.0,0.0,1.0,0
5.0,5.0,1.0,2.0,16.0,25.0,318.0,0.0,0.94,0
0.0,0.0,1.0,2.0,17.0,57.0,157.0,0.0,0.23,0
0.0,0.0,1.0,2.0,17.0,57.0,157.0,0.0,0.0054794520547945,0
1.0,1.0,1.0,2.0,4.0,27.0,107.0,0.0,0.46,0
0.0,2.0,0.0,2.0,8.0,46.0,33.0,0.0,0.7,0
4.0,5.0,0.0,2.0,10.0,54.0,1602.0,0.0,0.68,0
1.0,4.0,0.0,2.0,14.0,45.0,45.0,0.0,0.67,0
0.0,3.0,0.0,2.0,15.0,71.0,110.0,0.0,0.55,0
0.0,3.0,0.0,2.0,15.0,71.0,110.0,0.0,0.08,0
0.0,2.0,0.0,2.0,8.0,32.0,58.0,0.0,0.04,0
0.0,2.0,1.0,3.0,18.0,32.0,22.0,0.0,0.11,0
0.0,7.0,1.0,3.0,8.0,32.0,22.0,0.0,0.88,0
0.0,1.0,1.0,3.0,16.0,47.0,51.0,0.0,0.66,0
2.0,0.0,0.0,3.0,5.0,43.0,12.0,0.0,0.91,0
3.0,2.0,0.0,3.0,12.0,48.0,51.0,0.0,1.0,0
0.0,3.0,0.0,3.0,10.0,49.0,10.0,0.0,0.83,0
0.0,2.0,1.0,3.0,11.0,49.0,10.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,53.0,51.0,1.0,1.0,1
0.0,0.0,0.0,3.0,7.0,26.0,101.0,0.0,0.32,0
2.0,2.0,1.0,8.0,5.0,65.0,30.0,0.0,0.25,0
0.0,3.0,1.0,3.0,11.0,77.0,88.0,0.0,1.0,0
0.0,3.0,1.0,3.0,17.0,45.0,45.0,0.0,1.0,0
0.0,0.0,1.0,3.0,6.0,42.0,91.0,0.0,1.0,0
0.0,5.0,1.0,8.0,15.0,33.0,174.0,0.0,1.0,0
0.0,3.0,0.0,3.0,9.0,51.0,8.0,0.0,0.41,0
0.0,2.0,1.0,3.0,8.0,65.0,51.0,0.0,1.0,0
2.0,1.0,1.0,3.0,12.0,54.0,15.0,0.0,1.0,0
0.0,3.0,1.0,3.0,16.0,42.0,51.0,0.0,0.59,0
0.0,2.0,0.0,3.0,15.0,43.0,11.0,1.0,1.0,1
1.0,2.0,0.0,3.0,12.0,47.0,120.0,0.0,1.0,0
0.0,0.0,1.0,3.0,12.0,29.0,15.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,38.0,1313.0,0.0,1.0,0
1.0,1.0,0.0,3.0,7.0,49.0,21.0,0.0,0.2,0
0.0,1.0,1.0,3.0,14.0,52.0,1054.0,0.0,1.0,0
0.0,2.0,0.0,3.0,11.0,59.0,37.0,0.0,1.0,0
0.0,1.0,1.0,3.0,27.0,43.0,12.0,0.0,1.0,0
0.0,2.0,0.0,3.0,6.0,47.0,20.0,0.0,0.36,0
0.0,2.0,0.0,3.0,4.0,44.0,26.0,0.0,0.58,0
0.0,3.0,0.0,3.0,1.0,41.0,9.0,0.0,1.0,0
0.0,2.0,0.0,3.0,5.0,48.0,7.0,0.0,1.0,0
0.0,7.0,1.0,3.0,15.0,47.0,7.0,0.0,0.01,0
0.0,2.0,1.0,3.0,12.0,54.0,568.0,0.0,0.91,0
1.0,0.0,0.0,3.0,9.0,58.0,15.0,0.0,1.0,0
6.0,4.0,0.0,3.0,12.0,44.0,10.0,0.0,1.0,0
4.0,7.0,0.0,3.0,8.0,41.0,9.0,0.0,1.0,0
2.0,0.0,0.0,3.0,4.0,55.0,28.0,0.0,1.0,0
0.0,2.0,1.0,3.0,10.0,37.0,76.0,0.0,1.0,0
4.0,3.0,0.0,3.0,6.0,82.0,57.0,0.0,1.0,0
0.0,3.0,0.0,3.0,7.0,48.0,106.0,0.0,1.0,0
0.0,1.0,1.0,3.0,19.0,41.0,73.0,0.0,1.0,0
0.0,3.0,0.0,3.0,4.0,37.0,10.0,0.0,1.0,0
0.0,1.0,0.0,3.0,2.0,66.0,29.0,0.0,1.0,0
0.0,1.0,1.0,3.0,16.0,57.0,13.0,0.0,1.0,0
0.0,5.0,1.0,3.0,12.0,47.0,15.0,0.0,1.0,0
0.0,3.0,1.0,3.0,19.0,51.0,186.0,0.0,1.0,0
4.0,3.0,0.0,3.0,13.0,54.0,186.0,0.0,0.01,0
0.0,8.0,1.0,3.0,36.0,34.0,41.0,0.0,0.02,0
0.0,3.0,1.0,3.0,19.0,57.0,186.0,0.0,1.0,0
5.0,3.0,0.0,3.0,1.0,52.0,41.0,0.0,0.35,0
0.0,2.0,0.0,3.0,7.0,47.0,192.0,0.0,0.45,0
0.0,0.0,1.0,3.0,13.0,30.0,49.0,0.0,0.33,0
0.0,7.0,0.0,3.0,24.0,46.0,53.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,45.0,20.0,0.0,0.42,0
0.0,1.0,0.0,3.0,2.0,37.0,41.0,0.0,1.0,0
0.0,4.0,0.0,3.0,17.0,53.0,51.0,0.0,0.59,0
0.0,3.0,1.0,3.0,28.0,76.0,11.0,0.0,1.0,0
0.0,2.0,0.0,3.0,7.0,35.0,186.0,0.0,1.0,0
0.0,2.0,0.0,3.0,12.0,61.0,126.0,0.0,1.0,0
0.0,0.0,1.0,3.0,12.0,61.0,126.0,0.0,0.79,0
0.0,1.0,0.0,5.0,5.0,50.0,578.0,0.0,0.09,0
0.0,2.0,0.0,3.0,10.0,26.0,16.0,0.0,0.91,0
0.0,1.0,0.0,3.0,14.0,59.0,432.0,0.0,1.0,0
0.0,3.0,0.0,3.0,14.0,37.0,29.0,0.0,1.0,0
0.0,0.0,1.0,5.0,13.0,50.0,578.0,0.0,0.71,0
0.0,3.0,1.0,3.0,3.0,44.0,222.0,0.0,1.0,0
0.0,5.0,1.0,3.0,16.0,40.0,126.0,0.0,0.52,0
0.0,2.0,0.0,3.0,12.0,37.0,222.0,2.0,0.5,1
2.0,3.0,0.0,3.0,13.0,37.0,222.0,0.0,0.28,0
0.0,5.0,1.0,3.0,5.0,41.0,222.0,0.0,1.0,0
0.0,2.0,0.0,3.0,15.0,26.0,126.0,0.0,0.36,0
0.0,2.0,0.0,3.0,15.0,26.0,126.0,0.0,0.59,0
2.0,1.0,0.0,3.0,6.0,51.0,222.0,0.0,0.14,0
1.0,1.0,0.0,3.0,5.0,28.0,222.0,0.0,0.25,0
0.0,3.0,0.0,3.0,14.0,59.0,17.0,0.0,1.0,0
0.0,0.0,0.0,3.0,15.0,46.0,530.0,0.0,1.0,0
0.0,2.0,0.0,3.0,11.0,65.0,1398.0,0.0,1.0,0
0.0,0.0,1.0,3.0,9.0,38.0,3866.0,0.0,1.0,0
2.0,5.0,0.0,3.0,3.0,39.0,119.0,0.0,0.49,0
0.0,3.0,0.0,3.0,7.0,70.0,3866.0,0.0,1.0,0
0.0,3.0,0.0,3.0,18.0,55.0,1064.0,0.0,1.0,0
0.0,3.0,0.0,3.0,6.0,70.0,91.0,0.0,1.0,0
2.0,4.0,1.0,3.0,1.0,53.0,218.0,0.0,1.0,0
5.0,4.0,1.0,3.0,10.0,50.0,84.0,0.0,0.97,0
0.0,7.0,1.0,3.0,6.0,50.0,84.0,0.0,1.0,0
0.0,0.0,1.0,3.0,8.0,45.0,282.0,0.0,0.1,0
0.0,5.0,1.0,3.0,12.0,37.0,3866.0,0.0,0.86,0
3.0,2.0,0.0,9.0,15.0,68.0,235.0,0.0,0.08,0
4.0,3.0,0.0,3.0,13.0,64.0,20.0,1.3333333333333333,0.75,1
1.0,2.0,1.0,3.0,9.0,48.0,3866.0,0.0,0.73,0
0.0,2.0,0.0,3.0,16.0,36.0,32.0,0.0,0.46,0
0.0,0.0,1.0,3.0,11.0,65.0,1398.0,0.0,0.01,0
0.0,0.0,1.0,3.0,11.0,65.0,1398.0,0.0,0.62,0
1.0,3.0,1.0,3.0,3.0,33.0,1127.0,0.0,0.58,0
0.0,2.0,0.0,3.0,9.0,71.0,149.0,0.0,0.55,0
0.0,3.0,1.0,3.0,14.0,79.0,3866.0,0.0,0.5,0
1.0,1.0,0.0,3.0,1.0,53.0,280.0,0.0,0.46,0
1.0,0.0,1.0,3.0,3.0,24.0,23.0,0.0,0.13,0
0.0,1.0,0.0,2.0,0.0,35.0,50.0,1.0869565217391304,0.92,1
0.0,0.0,1.0,2.0,8.0,34.0,347.0,0.0,1.0,0
0.0,3.0,1.0,2.0,12.0,34.0,70.0,0.0,1.0,0
4.0,6.0,0.0,2.0,8.0,52.0,461.0,1.0,1.0,1
0.0,3.0,0.0,2.0,8.0,48.0,70.0,0.0,0.13,0
1.0,2.0,0.0,2.0,13.0,57.0,50.0,0.0,1.0,0
0.0,1.0,1.0,2.0,7.0,33.0,54.0,0.0,0.66,0
0.0,2.0,0.0,2.0,7.0,31.0,30.0,0.0,1.0,0
0.0,1.0,0.0,2.0,12.0,38.0,91.0,0.0,1.0,0
5.0,0.0,1.0,2.0,3.0,62.0,634.0,0.0,1.0,0
1.0,1.0,1.0,2.0,11.0,54.0,54.0,0.0,1.0,0
1.0,6.0,0.0,2.0,3.0,33.0,54.0,0.0,1.0,0
2.0,2.0,0.0,2.0,3.0,42.0,133.0,0.0,1.0,0
0.0,3.0,1.0,2.0,6.0,28.0,37.0,0.0,1.0,0
0.0,2.0,0.0,2.0,6.0,34.0,634.0,0.0,1.0,0
0.0,2.0,1.0,2.0,20.0,50.0,634.0,0.0,1.0,0
0.0,2.0,0.0,2.0,17.0,68.0,52.0,0.0,1.0,0
0.0,2.0,0.0,2.0,5.0,57.0,837.0,0.0,1.0,0
1.0,3.0,1.0,2.0,15.0,68.0,52.0,0.0,1.0,0
4.0,3.0,0.0,2.0,3.0,47.0,634.0,0.0,1.0,0
2.0,1.0,0.0,3.0,2.0,67.0,44.0,0.0,1.0,0
6.0,8.0,1.0,3.0,8.0,47.0,44.0,0.0,1.0,0
0.0,6.0,0.0,3.0,12.0,62.0,44.0,0.0,1.0,0
0.0,2.0,0.0,3.0,11.0,26.0,137.0,1.0,1.0,1
0.0,2.0,0.0,3.0,14.0,37.0,72.0,0.0,1.0,0
5.0,7.0,0.0,3.0,7.0,68.0,16.0,0.0,1.0,0
0.0,2.0,1.0,3.0,10.0,79.0,16.0,0.0,1.0,0
0.0,2.0,0.0,3.0,13.0,47.0,44.0,0.0,0.42,0
5.0,6.0,0.0,3.0,15.0,65.0,16.0,0.0,1.0,0
4.0,5.0,0.0,3.0,8.0,46.0,137.0,0.0,1.0,0
0.0,2.0,0.0,3.0,10.0,62.0,84.0,0.0,0.21,0
0.0,2.0,1.0,3.0,15.0,27.0,44.0,0.0,1.0,0
0.0,1.0,0.0,3.0,4.0,46.0,137.0,0.0,1.0,0
0.0,2.0,1.0,4.0,13.0,61.0,1352.0,0.0,1.0,0
0.0,2.0,1.0,3.0,10.0,58.0,511.0,0.0,0.04,0
0.0,2.0,0.0,3.0,8.0,41.0,20.0,0.0,0.03,0
0.0,4.0,0.0,5.0,2.0,32.0,1662.0,0.0,0.96,0
0.0,1.0,0.0,3.0,6.0,29.0,511.0,0.0,0.71,0
0.0,4.0,1.0,5.0,11.0,36.0,6729.0,0.0,0.28,0
2.0,1.0,1.0,3.0,7.0,47.0,511.0,0.0,0.08,0
1.0,1.0,0.0,3.0,10.0,58.0,511.0,0.0,1.0,0
0.0,1.0,0.0,3.0,5.0,26.0,15.0,0.0,1.0,0
0.0,3.0,0.0,3.0,10.0,23.0,511.0,0.0,1.0,0
0.0,1.0,0.0,3.0,1.0,29.0,133.0,0.0,0.78,0
0.0,1.0,1.0,5.0,9.0,72.0,27000.0,0.0,1.0,0
0.0,2.0,0.0,5.0,6.0,37.0,37.0,0.0,0.83,0
0.0,3.0,1.0,3.0,16.0,60.0,511.0,0.0,0.49,0
2.0,0.0,1.0,3.0,11.0,37.0,511.0,0.0,0.9,0
0.0,4.0,0.0,3.0,13.0,29.0,511.0,0.0,0.23,0
0.0,0.0,0.0,3.0,8.0,44.0,74.0,0.0,0.87,0
0.0,3.0,1.0,9.0,4.0,30.0,39.0,0.0,1.0,0
0.0,3.0,0.0,6.0,13.0,47.0,23.0,0.0,1.0,0
0.0,3.0,1.0,8.0,3.0,65.0,84.0,0.0,1.0,0
0.0,3.0,1.0,8.0,16.0,40.0,451.0,0.0,0.83,0
0.0,2.0,0.0,6.0,8.0,81.0,243.0,0.0,1.0,0
1.0,2.0,0.0,6.0,8.0,46.0,213.0,0.0,0.86,0
0.0,2.0,1.0,6.0,15.0,35.0,213.0,0.0,0.95,0
0.0,3.0,1.0,8.0,12.0,67.0,451.0,0.0,0.06,0
0.0,1.0,0.0,6.0,6.0,27.0,5.0,0.0,0.24,0
1.0,1.0,0.0,7.0,4.0,31.0,4479.0,0.0,0.19,0
1.0,1.0,0.0,7.0,10.0,40.0,4024.0,0.0,0.75,0
2.0,3.0,1.0,7.0,3.0,48.0,161.0,0.0,1.0,0
0.0,3.0,0.0,7.0,9.0,55.0,161.0,1.0,1.0,1
0.0,1.0,0.0,7.0,2.0,35.0,182.0,0.0,1.0,0
0.0,0.0,1.0,7.0,13.0,60.0,66.0,2.0,0.5,1
0.0,0.0,1.0,7.0,2.0,60.0,161.0,0.0,0.93,0
1.0,5.0,1.0,7.0,13.0,34.0,161.0,0.0,1.0,0
4.0,5.0,1.0,7.0,21.0,21.0,161.0,0.0,0.49,0
0.0,0.0,1.0,7.0,15.0,35.0,531.0,0.0,0.27,0
0.0,2.0,0.0,3.0,15.0,70.0,30.0,0.0,1.0,0
6.0,10.0,1.0,3.0,15.0,57.0,1054.0,0.0,0.63,0
0.0,1.0,1.0,3.0,3.0,29.0,4116.0,0.0,0.12,0
2.0,2.0,1.0,3.0,2.0,57.0,41.0,0.0,1.0,0
0.0,5.0,1.0,3.0,12.0,44.0,13.0,0.0,1.0,0
2.0,1.0,0.0,3.0,11.0,34.0,1054.0,0.0,1.0,0
5.0,2.0,1.0,3.0,1.0,63.0,1054.0,0.0,1.0,0
5.0,2.0,1.0,3.0,9.0,49.0,1054.0,0.0,0.91,0
0.0,5.0,1.0,3.0,8.0,43.0,376.0,0.0,1.0,0
0.0,1.0,0.0,3.0,1.0,56.0,4.0,0.0,1.0,0
0.0,3.0,1.0,3.0,15.0,34.0,58.0,0.0,0.78,0
0.0,3.0,0.0,3.0,5.0,45.0,23.0,0.0,0.49,0
0.0,2.0,0.0,3.0,0.0,63.0,124.0,1.25,0.8,1
0.0,0.0,1.0,3.0,0.0,67.0,1054.0,0.0,0.38,0
0.0,0.0,1.0,3.0,0.0,67.0,1054.0,0.0,0.41,0
0.0,1.0,0.0,8.0,3.0,36.0,484.0,0.0,0.87,0
4.0,10.0,1.0,8.0,17.0,51.0,490.0,0.0,1.0,0
6.0,1.0,0.0,8.0,7.0,68.0,713.0,0.0,0.04,0
0.0,3.0,1.0,8.0,9.0,54.0,1408.0,0.0,1.0,0
2.0,0.0,1.0,8.0,12.0,23.0,763.0,0.0,0.01,0
3.0,3.0,0.0,8.0,2.0,53.0,713.0,0.0,1.0,0
4.0,8.0,1.0,8.0,2.0,35.0,522.0,0.0,0.6,0
0.0,2.0,0.0,8.0,11.0,28.0,1408.0,0.0,1.0,0
2.0,6.0,0.0,8.0,11.0,30.0,167.0,0.0,0.98,0
5.0,3.0,1.0,8.0,11.0,46.0,1408.0,0.0,0.02,0
2.0,0.0,1.0,8.0,16.0,45.0,1408.0,0.0,0.04,0
0.0,3.0,1.0,8.0,19.0,38.0,1408.0,0.0,0.83,0
2.0,1.0,0.0,8.0,10.0,61.0,1408.0,0.0,0.47,0
2.0,1.0,0.0,8.0,10.0,61.0,1408.0,0.0,0.52,0
2.0,3.0,1.0,8.0,13.0,26.0,1408.0,0.0,0.77,0
0.0,0.0,0.0,3.0,16.0,47.0,43.0,0.0,0.27,0
0.0,6.0,1.0,3.0,12.0,31.0,26.0,0.0,1.0,0
0.0,2.0,0.0,3.0,4.0,31.0,42.0,0.0,1.0,0
1.0,2.0,0.0,4.0,7.0,32.0,4059.0,0.0,0.44,0
0.0,3.0,1.0,3.0,19.0,36.0,60.0,0.0,1.0,0
2.0,3.0,0.0,3.0,14.0,39.0,37.0,1.7241379310344829,0.58,1
0.0,2.0,0.0,3.0,13.0,47.0,393.0,0.0,1.0,0
0.0,1.0,1.0,3.0,14.0,28.0,42.0,0.0,0.49,0
0.0,1.0,1.0,3.0,11.0,46.0,57.0,0.0,0.21,0
0.0,3.0,0.0,3.0,5.0,32.0,222.0,0.0,0.1,0
2.0,6.0,0.0,3.0,7.0,32.0,61.0,1.5384615384615383,0.65,1
1.0,1.0,0.0,3.0,5.0,24.0,1313.0,3.4482758620689657,0.29,1
2.0,1.0,0.0,3.0,14.0,28.0,222.0,0.0,0.22,0
2.0,1.0,0.0,3.0,14.0,28.0,222.0,0.0,0.0027397260273972,0
0.0,1.0,1.0,3.0,4.0,51.0,21.0,0.0,0.25,0
0.0,5.0,1.0,3.0,9.0,25.0,222.0,0.0,0.32,0
1.0,2.0,0.0,3.0,6.0,29.0,222.0,0.0,0.15,0
0.0,1.0,0.0,3.0,16.0,46.0,18.0,0.0,0.14,0
0.0,0.0,1.0,3.0,6.0,25.0,20.0,0.0,0.79,0
0.0,2.0,0.0,3.0,14.0,35.0,48.0,0.0,1.0,0
1.0,0.0,1.0,3.0,11.0,36.0,90.0,0.0,1.0,0
0.0,1.0,0.0,3.0,9.0,69.0,48.0,0.0,0.58,0
0.0,0.0,1.0,3.0,6.0,44.0,48.0,0.0,0.77,0
0.0,2.0,0.0,3.0,12.0,39.0,48.0,0.0,0.74,0
0.0,1.0,0.0,3.0,1.0,42.0,48.0,0.0,0.41,0
0.0,3.0,0.0,3.0,17.0,31.0,35.0,0.0,0.33,0
0.0,0.0,1.0,3.0,16.0,35.0,48.0,0.0,1.0,0
0.0,3.0,0.0,3.0,2.0,37.0,32.0,0.0,0.76,0
0.0,2.0,0.0,3.0,6.0,45.0,90.0,0.0,0.83,0
0.0,2.0,0.0,3.0,6.0,31.0,1600.0,0.0,0.37,0
0.0,3.0,0.0,3.0,10.0,47.0,48.0,0.0,0.27,0
0.0,1.0,0.0,3.0,0.0,42.0,11.0,0.0,0.06,0
2.0,2.0,1.0,3.0,18.0,21.0,1313.0,0.0,0.26,0
4.0,3.0,0.0,3.0,6.0,38.0,18.0,0.0,1.0,0
0.0,4.0,0.0,3.0,3.0,47.0,48.0,0.0,0.74,0
0.0,4.0,0.0,3.0,3.0,47.0,48.0,0.0,0.25,0
0.0,3.0,0.0,3.0,4.0,63.0,34.0,0.0,1.0,0
4.0,6.0,0.0,3.0,10.0,36.0,393.0,0.0,1.0,0
0.0,0.0,1.0,5.0,10.0,69.0,27000.0,0.0,1.0,0
0.0,0.0,1.0,3.0,28.0,39.0,15.0,0.0,1.0,0
0.0,0.0,0.0,3.0,7.0,53.0,34.0,1.4285714285714286,0.7,1
0.0,7.0,1.0,3.0,13.0,66.0,10.0,0.0,0.88,0
3.0,0.0,1.0,3.0,15.0,35.0,405.0,0.0,0.76,0
0.0,4.0,1.0,8.0,3.0,31.0,451.0,0.0,1.0,0
1.0,1.0,1.0,8.0,15.0,54.0,251.0,0.0,1.0,0
0.0,1.0,1.0,8.0,6.0,29.0,77.0,0.0,1.0,0
0.0,2.0,0.0,5.0,11.0,41.0,4650.0,0.0,0.33,0
4.0,9.0,1.0,6.0,8.0,54.0,213.0,0.0,1.0,0
0.0,2.0,0.0,8.0,5.0,40.0,214.0,0.0,0.87,0
0.0,2.0,0.0,8.0,5.0,40.0,214.0,0.0,0.12,0
0.0,0.0,1.0,8.0,4.0,45.0,144.0,0.0,0.66,0
3.0,2.0,0.0,7.0,4.0,49.0,1895.0,0.0,0.13,0
0.0,2.0,0.0,8.0,4.0,32.0,139.0,0.0,0.91,0
1.0,0.0,0.0,8.0,16.0,39.0,1408.0,0.0,0.35,0
0.0,0.0,1.0,8.0,12.0,52.0,66.0,0.0,1.0,0
0.0,5.0,1.0,8.0,17.0,46.0,1408.0,0.0,0.91,0
0.0,2.0,0.0,8.0,13.0,75.0,1408.0,0.0,0.09,0
0.0,1.0,1.0,8.0,11.0,29.0,1408.0,0.0,0.42,0
2.0,3.0,1.0,8.0,13.0,42.0,1408.0,0.0,0.74,0
0.0,3.0,1.0,8.0,7.0,54.0,1408.0,0.0,0.26,0
0.0,2.0,0.0,8.0,8.0,43.0,1408.0,0.0,0.16,0
0.0,3.0,1.0,8.0,11.0,44.0,713.0,0.0,1.0,0
0.0,3.0,1.0,8.0,16.0,46.0,169.0,0.0,1.0,0
0.0,2.0,0.0,8.0,8.0,64.0,1408.0,1.0,1.0,1
0.0,2.0,0.0,8.0,8.0,82.0,169.0,0.0,0.75,0
2.0,1.0,0.0,8.0,6.0,50.0,1408.0,0.0,1.0,0
1.0,2.0,0.0,8.0,7.0,32.0,1408.0,0.0,1.0,0
0.0,2.0,0.0,8.0,9.0,41.0,169.0,0.0,0.39,0
3.0,2.0,1.0,8.0,12.0,36.0,2575.0,0.0,0.5,0
